,Real,Imaginario
2913,-0.6321335154031301,-0.9377233458809527
2914,-0.7801408242796267,-0.6985543163702224
2915,0.258588363401529,-0.9768672653357368
2916,0.5867205749083049,-0.7749922831161937
2917,0.5988189599792564,-0.5917351957262461
2918,-0.624044541628323,-0.4817417838040925
2919,0.6649682535880221,-0.8069612046421699
2920,0.7551034233426549,1.1431422011364616
2921,-0.9009032162155985,0.9577623414384211
2922,-1.1507183094959526,0.566993598275572
2923,1.0234773164088422,-0.5253654429487905
2924,0.8222048629918698,0.32552611753491906
2925,-0.7095196403471018,-0.6667272060732363
2926,-1.2181302781749193,1.2331813454842688
2927,1.3009416853248148,-0.7144028819813264
2928,0.6242179407953431,0.8186484980543445
2929,-1.3897409485808763,-0.5770671966872298
2930,-0.7596085134365602,-0.4251952438935758
2931,0.2996146681645485,0.7541187138257028
2932,0.9353201153990376,-0.07589195268366178
2933,1.2650940384172984,0.4646071130574233
2934,0.2766875873906474,-0.7621788490615765
2935,1.0496127703075224,-0.9993985137460508
2936,-0.8076633309958439,-0.5272404256494185
2937,-0.19955179656004896,0.5073874381246685
2938,-0.9727402185136069,0.5130261110309488
2939,-0.4492595756219305,0.33183642474109126
2940,-0.747188241127299,-0.7223850816104886
2941,-1.2747648957362956,0.6558163286803049
2942,-0.7063035792921548,-0.9515101281965692
2943,-0.26190638467227145,0.8408648536704298
2944,-0.8836694873340233,-1.0805344435061033
2945,-0.47106933922458105,0.15497618481792197
2946,1.1666757036861533,0.4624251279118544
2947,0.7668808294803152,0.5703282217496015
2948,-0.19182908417831046,-0.8452188914944825
2949,0.5517657454828655,-0.9173840864583115
2950,0.742937756252232,-0.43134714025016524
2951,1.2863246028954598,-0.5477972398859157
2952,-0.5365381959345843,-0.8641287757364838
2953,1.120520349635951,0.7708474323816056
2954,0.6882703092243768,0.7035051064339722
2955,-0.6118915627849106,-0.5237405680843004
2956,-0.6529059760598708,0.7783052461301763
2957,0.7359439161138074,-0.7892090432218722
2958,-0.5767640572591013,1.037553188161722
2959,0.7617189260607115,-0.6396005100952638
2960,-0.6416428542389004,0.3419187945674369
2961,1.2063805639288918,-0.5532457255129443
2962,-0.6245669055304368,-0.9141350761314053
2963,-0.6083129596496841,0.8163162753876736
2964,0.8335052779210459,-0.556834610935631
2965,-1.0847382523004203,0.7002843206345103
2966,0.3563736517400783,0.9022122644491726
2967,-0.8443504651902628,0.8305337221822162
2968,0.8029050341456386,-1.2430603466652785
2969,0.34423945102986064,0.6596758464828975
2970,-0.9469668056219411,1.157208273320431
2971,-1.091077189002592,0.2813944653537552
2972,-0.6260395833486059,-0.6925425761081818
2973,0.7352595498072603,-0.8517155624545015
2974,0.5899090098428268,-0.3339624078046408
2975,-0.45444001865669875,-0.9674096401706915
2976,-0.8699300336412573,-0.8969516320638252
2977,-1.0906044751608681,0.44342340745695674
2978,-0.4088531724412056,-0.7889349498657235
2979,0.7018070076687496,0.9539154071205185
2980,-0.265839171065244,-0.563183125119278
2981,-0.23488162617966302,-0.7104785585275336
2982,-0.28328625831540066,-0.8817196067740245
2983,0.5886818363652369,-0.4296572365527271
2984,0.7453868220358447,-1.0014582279291933
2985,0.4573308302785448,1.036110504321028
2986,0.5004999677079719,-0.7566429723031952
2987,0.6759473244082093,0.540829520217418
2988,-0.5126655525758821,-0.7225277486701353
2989,0.4434283768488497,-0.9170982920456927
2990,0.29835175677624176,-0.8234386817045855
2991,0.5535534285981695,-1.1310540984582471
2992,-0.3850867506226864,0.5972677712760646
2993,-0.8520249735967804,-0.9620093889937842
2994,-0.46006001822079823,-0.6022702096201653
2995,0.626156426905861,-1.26246586732965
2996,0.6673899232948128,-0.7539299872892115
2997,-0.7664008856208292,0.4731069707997543
2998,0.5899022421865046,0.6925864551214752
2999,0.3081015490039977,-0.6951796500586859
3000,-0.926405234105772,1.0343621186717513
3001,-0.6764692086836777,-1.3091467601991629
3002,0.22730986328476893,1.021826298121951
3003,0.47709062928548374,-0.7864065348700651
3004,0.49673261374199906,-0.6999742094867453
3005,1.1827143259171025,0.645404069918529
3006,1.2382080998591332,-0.7822305693637011
3007,-0.9746147948835491,0.6933919973299547
3008,0.4301925243641811,0.15723518558536898
3009,0.4327920600460109,0.19855772849576836
3010,0.889782002538729,-0.8130233682421498
3011,1.092579728670731,-0.6638371151010313
3012,0.7792171503267229,0.4273925045798265
3013,-0.6330297207898532,0.8215404342290513
3014,0.351133598312426,-0.9112144269567547
3015,0.8252392877870426,0.9927978571402201
3016,-0.4380905225675335,0.39393957694445964
3017,-0.6092948664445141,0.5681373904223568
3018,-0.440421682154252,0.5679065238735276
3019,-0.6406122167765201,-0.18107861102316591
3020,0.8728263812012018,0.7484503803248775
3021,-0.7913263986452185,0.4587218268657708
3022,-0.9213147431486008,1.2520949469492118
3023,0.7595895042188925,-1.2035277934896578
3024,-1.0465885188069495,0.6675574173527287
3025,0.7771337981694193,0.9496861201456976
3026,0.9452944312710259,0.7824479081950811
3027,0.8108433355388566,-0.6634918431938404
3028,-0.7508587506587461,-0.5143870371503765
3029,0.8443516036846827,0.6157508813335894
3030,-0.5785440547425198,-0.6694847410524276
3031,-0.9998134661248645,0.5833708547312573
3032,0.29402573497680484,0.6103539510288436
3033,0.7245974735263149,-0.7044859953524314
3034,-0.981777397480526,-0.5661522772036685
3035,0.7202600040423005,0.48822477825765104
3036,0.515571779487719,1.0689014048762613
3037,0.8785286163054741,-0.8266645782849781
3038,0.4923468361831266,-0.5741415146178145
3039,0.4133379381020714,-0.9661549191245551
3040,0.631119393817007,0.45655006832052797
3041,0.8018339260203302,-0.19376230152278184
3042,-1.216852666127814,0.6598168112957492
3043,0.4043612076688053,-0.8478018749234131
3044,0.912125929186723,-1.0449013308260926
3045,0.4801895125294281,1.0358677144135007
3046,0.7043528732538278,-0.4738264192737288
3047,-1.2552222045446784,-0.589809984526679
3048,-0.8425284316203026,-0.9724356094546502
3049,-0.8596079511055503,-0.7472852615809327
3050,-0.689606732778776,0.9244930355273779
3051,-1.1497889907422698,-0.5711546828874046
3052,-0.9203381581334422,0.5304566152465888
3053,0.7749734790658336,0.6867536202483049
3054,1.0163315436184552,0.634810359009067
3055,-0.2892645008420566,-0.9504928231015409
3056,1.1144143765663082,0.40425602229101876
3057,0.47769303888991377,0.7256317633095798
3058,0.7103202919413096,-0.6088723849971586
3059,-0.4599393847084264,-0.6905081309550098
3060,-0.4209987876193556,0.7681266066729362
3061,-0.21646757759210483,-0.7617153596383219
3062,-1.10543575347414,-1.011714416274943
3063,-0.5932938941650963,0.8106488226007692
3064,-1.1092586489401914,-0.42223300210306325
3065,0.9479264538122214,0.8865999768566091
3066,-0.7011239451226159,-0.37784624860453947
3067,0.8300830144101906,-0.43815774698407817
3068,-0.9081745421592381,0.6976623444270769
3069,0.8769519657865096,-0.6321812646507448
3070,0.19971096226787433,-0.7165697719494247
3071,-0.9411110567448171,0.2735829039901637
3072,-0.4229604950450483,-0.9730487996284917
3073,0.6682941401585107,0.6000560663350548
3074,-0.8608572875686978,-0.6523223041851391
3075,-0.7559961977089396,-0.4242846327500539
3076,1.065743020172439,1.1636020370041824
3077,0.68413173701757,0.29762362646598367
3078,0.42292916226608135,0.8696864523584468
3079,-6.254516247017339e-05,-0.5371328449648112
3080,0.7656652409284009,0.6072991681031935
3081,-0.734986249711886,-0.8645313763771536
3082,-0.44387849214874375,0.811884021420027
3083,0.9540288859553686,-0.979830936316243
3084,0.4556366494136547,-0.7399942702808361
3085,-1.2805376003780489,1.4359690343273417
3086,-0.7258412869552977,1.1798345043379939
3087,-0.13259945192800748,-0.4193889852942363
3088,1.091239991039579,-1.16039567342989
3089,-0.7993799600045273,-0.9139128084126256
3090,1.2454700973859283,0.37804843921817416
3091,0.4647568440354609,-1.1254165618823282
3092,0.22447589514006155,-0.5723930850967531
3093,-0.43110118915077605,0.30594543258942286
3094,0.3482911917898622,-0.856745580994203
3095,-0.646807909257964,0.5876586912749912
3096,-0.6755509634474198,-0.14533013527279948
3097,-0.8388296391617174,-0.8025677980891237
3098,-0.7720709262279428,-0.9477939872996857
3099,0.6736868138467647,-0.19941034181425343
3100,-0.8749072561160532,-0.4443647408483447
3101,0.7450230462119686,0.43771241768091257
3102,-1.1472891980552093,0.8449309320355023
3103,-0.8557119422078654,-1.007110132899018
3104,1.2587594696495505,-0.95772233410985
3105,1.2975424343815778,-1.3114733088244517
3106,0.6684872092476187,0.6938833751667502
3107,-0.307503351887651,-0.8720252559310855
3108,0.9312895502078963,0.7311025943055081
3109,0.49719202992952316,0.45262262966231764
3110,0.7563514757463328,0.5351251285196847
3111,-0.3614677749769729,0.6121193953282246
3112,1.0387005582067823,-0.05730425045726106
3113,1.0754260243262819,-0.5918840446392872
3114,-0.9219255787957492,0.4365182962802931
3115,-0.8588497640903996,-0.9896043709382278
3116,0.39392114549855645,-1.1071928147745627
3117,-0.3704043819340322,0.5826434765472631
3118,0.7545239198417085,1.0403639852234712
3119,-0.9916950693907862,0.789560923408972
3120,0.9101691540725725,-0.42816492140199813
3121,0.6554799992443543,-0.0023793692448565995
3122,-0.5060087206933169,0.5138724854281883
3123,0.8142924932688748,-1.314594342398271
3124,0.23635940676778155,-0.8437170821825984
3125,-0.06690593015518798,0.724268190805285
3126,-0.8777989678852733,-0.8004178633386073
3127,0.4900899765561191,-0.6403176365392602
3128,-0.15544033619787723,-0.40000809911042345
3129,-0.45058550054987667,-1.0137301226877202
3130,1.0316081134964443,0.7722031280017064
3131,0.6717049490791247,1.3931555913471538
3132,0.657620479420285,-0.9128741980819272
3133,-0.6761541709070646,-0.6350712688643316
3134,0.7472905673363398,1.0082157462349368
3135,0.16650425341857966,0.7174240154678401
3136,0.7111896522570992,0.7203616362926426
3137,-0.9188626776275869,0.889677533312694
3138,-0.8589527258993362,0.997754177950219
3139,0.5131589082186101,-1.0632751477060522
3140,-0.922408725272207,0.7707677961534405
3141,-1.1695688926240058,-0.7633050278505733
3142,-1.056391121154749,-0.4774138197892178
3143,-1.1770681738597168,0.8220087792721704
3144,-1.1259371930493385,0.16948647016299245
3145,0.6805961946949239,0.866479375461612
3146,0.9169266900770672,-0.43734612994486965
3147,1.2338839090047613,1.0711142712215345
3148,-0.26229906054177754,-0.7072617481208027
3149,1.2141694708377202,-0.6155581713719911
3150,-0.6442263484834986,-0.8098219139129792
3151,-0.5057447046569843,-0.46597614829982015
3152,-0.8035075647589422,-0.5479749544063892
3153,1.000390403106747,0.34967176839585745
3154,0.8933980092375473,-0.8014766637828179
3155,1.4813148369444549,-1.0155966456408994
3156,-0.5640943005818753,0.3882853520333575
3157,-0.645730280283619,-0.5909529813886354
3158,-1.2937179372445944,-0.7691508190653253
3159,-0.8999860137718009,-0.7857023230390282
3160,0.18935842345843312,0.9717139626545659
3161,-0.8712245097082345,-1.055276502472463
3162,0.40276881417300214,-0.028614469267898457
3163,1.0499438363659181,0.6337828062139435
3164,-1.0749152500566765,-0.5656019656715261
3165,0.9190118275583875,0.8137183392400613
3166,-0.7115748796911867,-0.39287830252260586
3167,0.9439623957825753,0.7688875894422658
3168,0.33829187518384624,-0.5002342673440785
3169,-0.6232326187316044,1.0312842130203645
3170,0.4556231131095077,0.8388500196678164
3171,0.8791395230142659,0.8006060926957641
3172,0.5746429441955219,0.3194372202841659
3173,0.9514533213924861,-1.0844532143881773
3174,0.4050214529896755,-1.0543959856865919
3175,-0.8921274493905567,0.9351510443341586
3176,-0.968229406934557,-0.9807829658347937
3177,-0.669879839872334,-1.4219667568456318
3178,-0.7975057299994208,-0.841524791649709
3179,-1.1428511649647068,-0.6257851899921416
3180,0.5274577537318068,0.8302222192181267
3181,-0.15973454234137163,0.639116592649811
3182,-0.528711027019499,-0.6804756776599655
3183,0.4911345128301494,0.847619028919708
3184,-0.648680782113257,-1.1837448029760216
3185,1.038199473317428,0.5252349117737272
3186,-0.7068073140579394,-0.781875246077455
3187,-0.8424527407903862,0.9766287328742669
3188,0.7297674529361428,-0.25673420254815327
3189,-0.6264701191995881,0.6063109358394587
3190,0.6439515914442393,-0.8968698102928008
3191,0.9752479982306933,0.4226770662770437
3192,-0.2998408343136553,0.5162783125432884
3193,0.38800044096303843,-0.7566732595624246
3194,0.6537146618544498,-0.7634057923439868
3195,0.5392274528761258,0.1933609220617164
3196,-0.9835379130064411,-0.4887081994367314
3197,0.42017531229500255,-0.6990216567657864
3198,0.6722767586305989,0.9186251396527093
3199,1.142503026978196,0.45961615376106246
3200,0.9402321157238759,0.8589399672109514
3201,-0.43549615841037687,-0.12957994458638433
3202,0.4408486230299784,-0.5123946092799321
3203,-0.6931917792791898,-0.5957843611258262
3204,-0.4223203301202372,0.8811588362629137
3205,-0.48560161594750983,-0.934519747322886
3206,1.147217892411939,-0.5945206459817522
3207,-0.1458314411619318,-0.5658640704011404
3208,0.5095599772434165,0.8247682480839333
3209,-0.39868907879339127,0.7101276590422126
3210,-0.41060311944157696,0.5191250344817113
3211,-0.647689247182234,-0.9199169778147627
3212,0.825454660250347,0.9532105835628933
3213,-0.8985373689187626,-0.3362811131748091
3214,0.45073915920832475,-0.6433270158825274
3215,0.9849018986176263,0.31824715283896676
3216,0.3855745626635439,0.7036056812211308
3217,-0.9976251050891621,-0.7281779362117867
3218,0.5150561236814979,0.7954726222965866
3219,-0.8546927724262529,-0.9169163597098283
3220,-0.4990533251822943,-0.9315440487867052
3221,0.6355415622088105,0.6213036604631921
3222,0.8124901843359777,-0.4557783323664359
3223,1.1337234919918764,0.5943250299321565
3224,1.160866228813498,1.1513129977735783
3225,-0.8989042850966071,0.5150691287373534
3226,0.8660711319237715,0.9014879334649822
3227,-0.5787314629728317,-0.6872598611089255
3228,0.6857169914074702,0.64734687609371
3229,-1.1171589315660093,0.8551495421501205
3230,1.1678138246926775,0.6125454843691341
3231,0.6687382058804507,0.6283801176852857
3232,0.5621725728264989,0.738201318847756
3233,0.6824538439344036,0.47240144880457113
3234,0.06337718754845778,-0.9995476976959168
3235,0.6865116858163968,0.6297885790898954
3236,0.8799963081207556,-0.20769134488561541
3237,-1.0526556104988782,-0.39577046086251844
3238,0.8980404069327921,-0.6418621203862667
3239,-0.6047654180842251,-0.2923692378221627
3240,-0.9446297302545594,-0.5904108424193477
3241,1.192419292996183,0.590149802704365
3242,1.0374263610667356,1.0424238228746368
3243,0.6672212740928993,-0.6185116657829668
3244,-1.0684003016636248,0.7880572696636404
3245,1.1860619753613344,-1.12378569079985
3246,-0.3868430753803974,-0.4038001259128092
3247,0.8986528375520781,-0.5971988864159826
3248,1.2560121106322677,-0.5226961999320976
3249,-0.9350445385979607,1.0257912699574523
3250,-0.5601069448195372,-1.254542978486125
3251,0.8549690519719353,1.0325625133045893
3252,-0.17961788301799142,-0.9255939139204477
3253,-0.6267762081165413,-0.45330243306817114
3254,-0.6471390400136734,0.6972056614334439
3255,0.7541663752161518,-0.6417454114475875
3256,0.41395038147244007,0.8428810477828422
3257,1.1954161552347076,-0.7542393847051958
3258,-0.9532926269403261,0.9606750672724773
3259,0.6855460581266386,-0.8611226935858391
3260,-0.8582094141896673,0.9158082108152678
3261,-0.8415768883046821,0.6435732651752624
3262,-0.9419964672432937,0.8587306761131424
3263,-0.7613921467525678,0.8398998559369973
3264,0.7658921979228969,1.1163638550535073
3265,-0.9071005448692473,1.2105659029345013
3266,0.6574457032992962,-1.1932900522428973
3267,1.146744140749064,-0.7546364073684209
3268,0.46219301448557426,-0.9219576018192762
3269,-0.9763624923732179,0.6178446878099441
3270,-0.9721393359799774,0.9911337935062812
3271,0.6187289794180595,0.8821108599976734
3272,1.1380261795417428,-0.5787043657281938
3273,-0.9193168171525861,1.2521011986179682
3274,0.4933388477881607,0.43746347530977153
3275,0.5649172846939303,0.584196969491279
3276,-0.9459220701090484,0.4600833735650517
3277,-0.6526811356636806,-0.6539787485967684
3278,1.0722863369816054,0.6485772394515763
3279,0.9806074527046769,0.5533154630052379
3280,-1.160266667003031,-0.8480264178995996
3281,0.9626892061973351,0.6341978130298378
3282,-0.4395128111276879,-0.32691172349827124
3283,-0.36152959308068344,-0.37146983293312674
3284,0.8221326500128616,-0.4153730781013651
3285,0.8802736562241708,0.9251146415525296
3286,-0.7673924116918052,0.4122614255850918
3287,-0.791109100745901,0.7177398811917722
3288,-0.7893576410661679,-0.3489583846958728
3289,-0.8143249998647207,-0.6512630099524306
3290,0.4498116979953742,1.0901590821540368
3291,-0.9808243272909904,-0.8351485187092221
3292,-0.5105338813291441,0.2452326207257079
3293,-0.9996022707622383,0.5388406777159234
3294,-0.8656380229082508,-0.8008953109729033
3295,0.3764162839462424,0.471757860695474
3296,0.9384318417565345,0.605986396652837
3297,-1.242420082956796,0.7531938910971053
3298,0.40304702657009356,1.0015906898795635
3299,0.29154365514423985,-0.28989679775129423
3300,0.8871445318922077,0.5823659367019434
3301,-0.7348825165460283,0.3399386644191905
3302,-1.0830705824326465,0.8766741384677441
3303,0.5289122632703088,-0.946108635668502
3304,-0.1953744344231555,-0.5493399095346284
3305,-0.9976538524610032,-0.7492395707791966
3306,-0.9431938723384982,-0.7569420222699021
3307,-0.9669747807281441,0.7309228807459228
3308,0.6631424833315355,-0.8988144051651357
3309,0.11758637459160126,1.2886916109018145
3310,0.6457921076687879,0.6971823730769956
3311,-0.6072571440996888,-0.6790510885105481
3312,0.3770009815037997,0.9881796337170213
3313,-0.6105947571254,0.6220171777871427
3314,0.17905155463039135,-0.5630868692018582
3315,-0.524481888306493,-0.543973096217222
3316,0.3567126701216718,-0.772668788474728
3317,-0.5235298262832098,0.4916107350125023
3318,-0.5981557783423155,-1.1025133778786267
3319,1.0805479342495197,0.5348725631931738
3320,0.8982183279817936,0.9158212752758188
3321,0.822698935669878,0.6095281827698962
3322,-0.4460043803544124,-0.4995527856136168
3323,-0.6476496637516551,0.7112677970924746
3324,-0.8401465253528481,-0.6850696191509053
3325,-0.6754036151602741,-0.7168078502921482
3326,-1.241420341071056,-0.8282959712871701
3327,0.683299890332076,0.5268371618462684
3328,-1.0327743956835502,-0.5386282193968567
3329,0.10281554675923021,0.34799652840560436
3330,0.742663457762336,-1.1963335851994685
3331,-0.9004372193122021,-0.637187130701459
3332,-1.181304567193589,-0.562802046267073
3333,-0.21368247903165455,0.2546392931889639
3334,-0.8751743281048399,-1.3469092367851503
3335,0.8270373864083602,0.6970256111269059
3336,1.0148719900771208,1.0332744489628545
3337,-0.863710253460515,-0.822153779070192
3338,0.8188650934163987,0.33158582552661725
3339,0.609318107727532,0.8270736528381916
3340,-0.3559794724395001,-0.8292813563260625
3341,-0.5731838530989328,0.3870665078076227
3342,-0.42384901626245985,-1.0858177646115639
3343,-0.7008170768331894,-1.0111632739565817
3344,0.06579226670193605,0.4761276069312314
3345,-0.955750053197612,0.6881489394566193
3346,-0.8411261463699456,0.24223286373056035
3347,-0.8266377053336872,-0.6640970322861498
3348,-1.1094983115146628,-0.43109685354932065
3349,-0.9820384907163509,0.7277244727937094
3350,-0.7736315815810939,-0.8115146424446504
3351,0.5875079361520783,-1.1184375771712836
3352,0.8770638738698305,0.4981665029477661
3353,-1.2176372086694818,0.6787011749594473
3354,0.14506893157092593,0.862838437864275
3355,0.8124689592466625,0.7334033737790344
3356,-0.9702755566211393,-0.7080226788334396
3357,-1.3834407778352094,0.7111900146678581
3358,0.8010347678972609,0.8194335778852233
3359,0.33235298035585126,0.48548322110665
3360,0.42305522730401107,-0.6172365137272756
3361,-0.5885347985421137,0.6399600682293705
3362,0.7294357025495647,-1.1630221873478428
3363,-0.730865336655372,0.6936744564800488
3364,-0.9304992076463784,-0.3287102709959445
3365,0.6191824069256909,-0.932457803308868
3366,0.9513271003465731,0.7945495536411747
3367,0.3333573538595269,1.0664993373037635
3368,-0.875717551184342,0.6301852728570416
3369,-0.6273853799298027,0.37584496544331214
3370,-0.9067572281285825,-0.1825216079741674
3371,-0.21336082532529255,-0.7359978274364025
3372,-1.0473725721730585,0.3135069868426591
3373,-0.8017554041249745,-0.39977045611052725
3374,-0.6646656044220446,1.051181676432007
3375,0.6771910066625751,-1.0002492640384029
3376,0.8464997191627253,-0.9185462684176282
3377,0.8503100855967008,-0.7909178800233907
3378,0.659522983214409,0.7467890267842875
3379,1.1344734810098656,0.5005127104049341
3380,-0.7957945522352944,0.564090337793338
3381,0.9427365875103431,-0.7762842373745467
3382,0.007665876663950466,0.19224111979196457
3383,0.36523923742864234,-0.6611201632085755
3384,-0.7845473597689432,0.85498008205688
3385,0.7885132529094082,-0.659899829523819
3386,0.8002381782836696,-0.4784157617135345
3387,0.2734718114607846,-0.40702802042114955
3388,-0.7401852309741362,1.0575718701491295
3389,0.6801422643990599,-0.5232056056939361
3390,0.9035592460782021,-0.3456889589104731
3391,-0.8815316613671194,0.8572370239605558
3392,0.6352255056585231,-0.0962655701245031
3393,0.7899230224825784,-0.8836084186430265
3394,0.7967667073319039,-0.6528441811286912
3395,-0.41935306734156313,0.927060411657509
3396,1.026476373134743,0.5192407023212223
3397,0.6638012205671546,0.8660596506320758
3398,-0.9144692703540425,-0.5007309066589007
3399,-0.7423837816341207,0.3060716600424724
3400,0.5915716061653281,1.0480782614145392
3401,-0.7673578654676889,-0.6105059476975044
3402,-0.6303681126852537,0.9767963659217651
3403,-0.6154803951642143,0.5302212126427609
3404,-0.9344209855144487,0.3235984963984237
3405,0.5308338898941161,-0.7988585807441111
3406,-0.7974335767900358,-1.0721265074726374
3407,-0.1944221874400952,-0.6164920148510925
3408,-1.1413869162283188,0.39484806132736205
3409,-0.9706866045298831,0.5920337743976423
3410,0.27708552061910136,0.8150963566782676
3411,-0.16897261222479654,0.7966074200095661
3412,-0.36890310227269646,0.6332787813679788
3413,0.8853467621169118,-0.2495136129579405
3414,-0.6352357802834687,0.7355266288815141
3415,-0.9220532546756904,0.7023430504665283
3416,-1.0153634710811723,0.7807244853985245
3417,-0.7925069062633784,0.8792027653923049
3418,-0.32107987337203553,1.1293628379553045
3419,-0.7692731547062661,-0.1753038331426815
3420,0.42585618748569815,0.5326392961039333
3421,-1.0195504621707177,0.4177957235539757
3422,0.6726645293826001,1.1563373114829814
3423,0.8188729491284662,0.9038182706523917
3424,-0.286876843767221,-0.4683314136289519
3425,0.44380429984838554,-1.1741047959739954
3426,-1.1312535995071302,-0.33183612276546304
3427,-0.5606705310776829,0.6560179523735312
3428,1.1161380987710978,0.48698241547568266
3429,-0.7990881035935962,-0.6185441945631127
3430,0.6294583567673029,0.8524796076054163
3431,0.7713102197927219,0.5590421246340614
3432,0.6508682339014175,-1.1078136608663098
3433,0.9920130508158684,-0.46640158523969766
3434,-1.3596117780180208,0.7131785446011476
3435,-0.9397907579124372,0.9203278346599342
3436,-0.8731713445049984,0.4899097925017786
3437,-0.4418288653156949,0.8195559861986377
3438,-1.2944790462581757,-0.661425333766046
3439,-0.9306017130696853,-0.8181146133033645
3440,-0.5095549057722982,-0.488445263496548
3441,-0.791205240093437,-0.7298574522933656
3442,0.7503535161793031,0.786189833123027
3443,0.36185605627910933,-0.9421381600716217
3444,0.7275330772900166,0.31872197994594503
3445,-0.8888656722964614,-0.42143262893090466
3446,0.6556279722028788,-0.717803149131174
3447,-0.7982219917612713,-0.45657794848143235
3448,0.8155298665960807,0.7256100022505566
3449,-0.9061650239024002,0.9774777597826312
3450,0.9016478919804536,0.8391136218685465
3451,0.8949022346514236,0.6440217550481083
3452,-0.5313183884313221,-0.6515923502904613
3453,-0.7202939945629444,0.008353835700976253
3454,0.2031137025266586,0.46077418748766474
3455,1.2467593139995468,-0.663665885775161
3456,0.6545012074921138,-0.5419225059097436
3457,0.6109452666432478,1.0856500340289232
3458,0.29214304398463503,0.8310007399701077
3459,0.8913047394955482,-0.6220584734710507
3460,-0.13075474323557124,0.9782227608907896
3461,-0.8759674893085667,-0.7943420688262025
3462,0.3671921700067569,0.25249669929474927
3463,0.5190024499466426,-1.0300502014009798
3464,0.3936176776035421,-0.4627956890279834
3465,0.505827770672083,0.5966295643395932
3466,0.7409815228747444,0.6229411290214266
3467,1.0454437680779085,0.6102159429468375
3468,-1.008889244032952,1.015436821472122
3469,0.04980892981796692,-0.8063745541454873
3470,-0.6177453964017399,0.43857186127108666
3471,0.7467591891651691,-1.1127634223978102
3472,0.8309806131609548,-0.9820070277658514
3473,0.33712190468360026,-0.6175543057428823
3474,-0.5782247604526403,0.9053246340683048
3475,-0.95458626333733,-1.152508360679161
3476,0.5813171860469311,-0.5037319342650426
3477,0.7589314866221835,-0.4534524910108894
3478,1.2130227672372422,0.7157187222066487
3479,-0.04912067301192646,-1.1248409865451552
3480,0.7560012905067971,0.5487857931400058
3481,-1.0997982432703604,0.9914473295675366
3482,1.182990667146523,0.4846956588661741
3483,0.49256746359037773,-0.3391879328407125
3484,1.1738868151977433,1.1383657723520513
3485,0.5667813388968382,0.5797334725890527
3486,-0.8189771871770206,-0.6027792333343316
3487,0.8982268517257284,0.866987623633289
3488,0.903795491790116,-0.9194328298552181
3489,-0.9068847845267063,0.6992522598110916
3490,0.6434042010457395,-0.8641788000138775
3491,-0.5588118476360302,0.8196220049176655
3492,0.8073905715008891,0.2883829854652252
3493,-0.8099865612672458,0.44247836447531286
3494,0.6391113438461363,-0.804298878402609
3495,-0.8627340520730774,-1.0155828396064437
3496,0.922221561420839,0.9968404657576607
3497,0.41834521488832827,-0.531413084533924
3498,-1.2417081510097825,-1.1559014416583213
3499,-0.9226775422939278,0.7157064728025065
3500,1.096792458594883,0.1533965367879122
3501,0.8850899966597554,0.16124648588810842
3502,0.641001014151741,1.2434617700392105
3503,-0.2360904400668895,-1.0099185016012835
3504,0.5768426360306492,0.8174944925420567
3505,-0.5591944400669923,0.7232274165522693
3506,-0.9268445266590347,0.2668627337880674
3507,-1.1015447353972634,0.24029282295139964
3508,0.5118046569795434,1.0351449528034364
3509,-0.670429533689162,0.07437234130361559
3510,-0.47537010574550037,0.767386516057579
3511,0.950248382427737,0.7952979160335957
3512,0.44975407603685225,-0.8094980453827659
3513,-0.4057299965997275,0.6599563938303186
3514,-0.6884023684333318,-0.8089824990099895
3515,0.3192481818332638,0.9825970742090155
3516,-0.6367318849240435,-0.9746139823560898
3517,-1.2964397360236632,-1.2818694289092707
3518,0.7275810994874875,-0.7768983204368446
3519,-0.3516885163855079,0.7445874117284522
3520,-1.0144516842868299,-0.056963212523519435
3521,-0.5562240280748264,0.5228306946483157
3522,-0.11523070121909418,0.31582834678729665
3523,0.9327676274274213,1.2350406571622763
3524,0.38655194596163833,0.3378907506249825
3525,-1.186059282386152,0.1594747263542129
3526,1.3600401055491516,1.0481616981572397
3527,0.9012324463293353,0.021660133557650507
3528,-0.7636894490103746,-0.4302705904766761
3529,-0.546318605214393,-0.5548896789610407
3530,-0.355872088991141,-0.8448085772223457
3531,-0.592916383401346,-1.0080967231096851
3532,-0.991583479031442,1.277883313236425
3533,-0.4345277252181253,-0.7823354658263422
3534,0.6733962268993648,0.6759891646632188
3535,-0.07836830555055019,0.8234233197072329
3536,-0.548147247117854,0.6597408873611103
3537,0.8900947250473826,-0.8882670590129955
3538,0.7071407983696634,-0.4772019622515714
3539,1.0126662432794413,0.15854142404653349
3540,-0.1788397962587548,0.36023322542886776
3541,0.5558522969684357,-0.846384937689646
3542,-0.4110884607607994,-0.9591849707238086
3543,-0.6615862636963381,0.6030120779853324
3544,-0.3223834341818618,0.31527511826805427
3545,-0.7939865010388824,0.6475098124059411
3546,0.8418468712769973,-1.014822590706442
3547,-1.028167169146691,0.6340666833478381
3548,1.1817230031316885,0.7237211956875947
3549,0.6668530465396908,0.6262681821673588
3550,0.6037410837735723,0.6241675251736657
3551,-0.8149245173846502,-0.5718006024022317
3552,-0.3480343146482024,0.409204821123172
3553,-1.4372626121278516,-0.37769728010455533
3554,1.0743341716123436,0.48330703268194825
